Id,Linear,Lasso,Ridge,XGBoost,Blended
2160,173363.31874440788,177912.1506967459,177825.00139000663,168154.0,174313.6177077901
2161,233106.68196061088,234718.97752726334,233320.1383931581,241519.72,235666.37915775809
2162,406906.40133213263,422374.60882803623,411713.38544050365,349045.84,397510.05983766814
2163,320598.97549174604,319859.3113471628,323653.7169359772,354790.44,329725.6103187215
2164,241711.9622160022,232498.5933937055,227288.44189877398,242397.27,235974.06578337043
2165,178237.7164116484,186007.85591823512,188340.60158109624,176547.39,182283.39113399494
2166,146131.31102227364,159247.77622080786,159665.05611213087,147243.23,153071.8444325531
2167,227908.4757131666,218669.87758969772,220451.88537793016,221094.86,222031.27451394862
2168,212774.1406172513,198466.83615973737,203676.5921773014,199223.11,203535.16958232253
2169,192683.26860529266,193803.99894383887,191941.64838773827,196645.55,193768.61570296745
2170,268975.80324839824,222720.8926475136,222581.0582771504,220980.19,233814.48541826557
2171,144171.8749364126,151128.2566665891,146391.67828906784,146809.4,147125.3040355174
2172,128177.64881486264,132376.006406051,131083.6018611552,135883.44,131880.1736455172
2173,157683.87216764432,156491.37547101782,155735.1661009353,171601.92,160378.08390364936
2174,228833.00677796933,230487.1068033158,227972.1945160774,218463.6,226438.97546184063
2175,284547.1210971864,293626.19074269175,295561.91146138543,288823.9,290639.7823878159
2176,330066.38840572286,314247.531712337,317475.4661553152,334462.03,324062.85438084375
2177,254342.05445522736,244972.74996972468,245035.25068855792,229928.86,243569.7286221275
2178,205771.21471290287,206485.17226887165,207816.75805227456,215375.27,208862.10266476226
2179,140971.73221101818,143046.57049317932,138331.50295579052,143017.94,141341.935789997
2180,242588.74102017458,250614.83909091333,246469.52902567777,232121.28,242948.5975966914
2181,193313.876750006,191553.8041102871,190219.52389810415,191885.9,191743.27775209933
2182,232161.2583525986,230041.52392751107,229227.39725459417,222668.12,228524.57613367596
2183,187793.39858142982,188251.08943742383,189496.39218099994,191464.73,189251.4036437134
2184,119500.97016724976,120580.53809036425,119403.97792258715,126298.734,121446.0551388003
2185,108213.28943418068,120475.19320299008,117516.58906270559,120720.15,116731.30503434408
2186,166577.73091534464,156795.6228765349,159703.8959603445,150959.45,158509.17571930602
2187,143394.60886161533,150978.3691555071,147108.29168308488,146289.78,146942.76273755182
2188,150391.31277046783,154433.43279732374,152216.41044510325,151814.3,152213.8632219737
2189,220172.86650394136,293446.1117424301,291322.81967666897,180111.42,246263.3049495101
2190,106536.17535680997,80137.04125413188,83899.51033155271,98923.9,92374.15634499864
2191,71617.73781826609,79233.30880782772,78700.74358137259,100301.55,82463.3342706166
2192,81944.65494995571,90129.0531868009,88450.62821913029,105565.03,91522.34190147172
2193,97096.88596870881,101656.31729363783,99949.45024769606,101414.516,100029.29228376067
2194,104671.96316255679,93966.4054379132,96894.39356563501,107629.375,100790.53429152624
2195,122337.49365302874,112149.2315909984,116611.72647874379,106534.734,114408.29652444273
2196,83736.73049931608,106350.3944680481,106096.51768587297,108261.46,101111.27589768429
2197,123229.85572043878,114275.01748060163,117852.82587385416,108520.92,115969.65523747363
2198,136578.86276533577,143373.97651746406,141768.7431432444,159105.38,145206.73935651107
2199,168319.2747586835,176219.44994412432,185285.7641254275,186358.38,179045.71595705883
2200,155041.44526774727,142019.66933453755,131629.46987793266,116254.5,136236.27112005439
2201,197907.519035925,138522.704056673,131802.5668243338,121530.14,147440.73263548297
2202,216826.57775703628,182363.52755062,186923.33115303042,188129.97,193560.85130267168
2203,139823.52201072956,128862.87721810507,121058.21819961471,147307.7,134263.08013836236
2204,200363.26023780648,179364.48283306972,175132.08750878903,172802.4,181915.5592074163
2205,115683.7174941135,118548.64136679017,114334.18804133746,105924.15,113622.67383493528
2206,176029.19459074482,140935.8842315008,141330.47142738765,131244.19,147384.93443740832
2207,281173.69567599165,204207.0743866116,208536.97030200664,232327.02,231561.1889974025
2208,263558.10533833335,244651.97295277397,230963.4294675596,232114.64,242822.03709591672
2209,362397.8752268594,237934.1519406785,252964.31290214733,189891.23,260796.8936111713
2210,159399.21989577494,138700.01914672152,145715.31284166212,126603.48,142604.50711166463
2211,103204.63882892801,110413.08606540192,107958.61105092421,98628.95,105051.32226756353
2212,109383.9837762681,113411.09229637701,113337.23603171651,111546.07,111919.5956042154
2213,105603.62432939274,101883.84067648926,102236.1501019251,109750.414,104868.50729257677
2214,142691.0814555779,135367.02886952576,138102.3225106417,137238.92,138349.83867768635
2215,92035.19562425432,96956.09623145034,97297.6979260331,92653.8,94735.69666418445
2216,154215.05982634405,149475.94546340796,148959.90212252722,154207.98,151714.72294681982
2217,108258.91647529198,72045.99888938936,75527.95606051225,83307.76,84785.1573094234
2218,81827.3045472512,80607.7428658146,82059.19034316123,90793.43,83821.91686093176
2219,88457.76679636732,76470.60378912775,81139.88417202442,76970.625,80759.71993937988
2220,102280.09126978151,86250.8454223216,88784.96592725058,76267.47,88395.84284233842
2221,350467.2363209672,325261.3643221217,313227.35189165745,304672.22,323407.0428211866
2222,313529.31168657355,285585.77384620125,275639.5162355876,253225.22,281994.9551295906
2223,292259.8323795664,299858.2757068909,294226.5165858137,291025.62,294342.5624180677
2224,213291.6694539635,212110.53400625268,209877.97967901413,211457.2,211684.3465660576
2225,110328.96157509345,121832.68201400571,122692.3930091235,154699.97,127388.50133705567
2226,203057.03127345687,197252.05772833465,195170.18779597644,179292.06,193692.834824442
2227,188458.06980108406,199030.97310621137,192994.11169382907,205566.77,196512.48005653112
2228,263662.8899097775,268035.46625624725,270332.7121838649,287332.4,272340.86864997237
2229,246418.965732297,252192.50524807407,256835.30673679302,261996.05,254360.706148041
2230,149544.34874238915,146811.3585337614,147938.3964349798,160015.95,151077.51420903258
2231,211954.57721121123,208289.79403695813,213001.73442633997,210028.64,210818.68657487733
2232,175268.99718698894,174577.50817058436,174778.61244285497,175145.92,174942.75991885707
2233,169728.4751236664,168308.28731097552,168198.00037368402,150594.08,164207.21023333148
2234,228717.99421221952,232019.30932326947,231084.093970667,248772.55,235148.486095289
2235,221534.86162723383,228610.19623467475,222984.90947940064,216320.31,222362.5699603273
2236,259030.75886701635,269275.8165426332,268715.2806979908,285186.62,270552.12027691014
2237,310289.0476921205,325931.7636036218,323310.2146646441,348040.34,326892.84242759657
2238,285164.5677627176,213691.79045482384,212176.48932954276,220103.12,232783.99313677105
2239,112134.49510252157,118745.75339901532,115205.46329243174,115158.09,115310.95138599216
2240,154188.74517916702,166294.1341042223,158115.93197298952,166166.88,161191.42156409472
2241,122571.38129164238,149694.057152587,142804.30833785608,150037.88,141276.90544552135
2242,117393.06098780784,135279.5573362593,135709.94591915177,135169.2,130887.94184205473
2243,128758.67194242757,140100.6577948374,142340.65159233508,129717.85,135229.45822302502
2244,114775.0465073637,116423.53383871364,119666.57755120759,108761.71,114906.71720869624
2245,131092.00538122002,121341.20728921819,126620.74687576665,107108.29,121540.56215217622
2246,166663.43888356473,139536.89936447635,133768.68172636174,135131.7,143775.1807748507
2247,112056.28914975665,118120.98620082725,121163.65442769382,110462.88,115450.95314769442
2248,127554.86237630648,121226.45367530933,116798.92058645937,122642.87,122055.7759563938
2249,126034.25060761931,123726.69307308467,123102.7809680881,126295.37,124789.77295907302
2250,133188.9872441465,133160.70824490074,131310.01264387835,131228.9,132222.1535957314
2251,67722.80988021722,83076.29947399163,81939.18368249969,117348.914,87521.80177480214
2252,199445.13569639577,196664.564324476,198621.1934713892,172520.83,191812.93040431524
2253,148434.41474972432,148700.37176651994,151188.1990190433,155783.69,151026.66825882188
2254,171897.93863134534,169588.77554360652,172770.8506701782,173993.86,172062.85605503252
2255,188324.61151244157,195280.99109522594,192315.2762030042,194065.23,192496.52829641794
2256,179337.9812650615,180523.84401744613,179176.92531051295,183054.4,180523.28921075515
2257,209399.7744660322,210580.99574942852,203424.31228607983,207315.03,207680.02843788514
2258,164583.2534110324,164766.29589660626,165367.8880709312,169775.67,166123.27731339246
2259,182208.35825456347,175672.57429155931,181704.27153366597,175858.94,178861.0353949472
2260,212933.1348710451,155021.76527524076,153737.02786121776,137598.39,164822.5796581259
2261,193753.49253625516,183514.64567448662,186347.1765708392,181885.02,186375.08260164526
2262,234207.70890083216,212404.31938079282,219109.12853581252,217557.1,220819.56264185937
2263,393445.4928164487,361976.4787446777,359773.6350472206,362079.75,369318.83915208676
2264,545235.4772040369,507000.16854309035,523376.86648248986,443205.47,504704.4952449043
2265,142896.58809906707,199585.63983986384,191274.7708361546,153743.95,171875.2379750214
2266,320426.6314079278,297438.16245241126,305914.05284388846,311078.66,308714.3757385569
2267,422501.301512094,388247.27385900996,396504.9565240459,426570.1,408455.9064112875
2268,378634.7437211342,393378.26735400927,396735.04745945625,470041.94,409697.49900864996
2269,146882.77441479597,157691.33189196943,154001.43795040384,153515.39,153022.7337205423
2270,199551.76264948145,194716.35931630988,196846.09472328614,174576.6,191422.70260976936
2271,212732.36072636416,225662.1007207075,218997.99504116588,205279.75,215668.05162205937
2272,169997.91656760446,199360.93679021162,192108.51186412692,187338.27,187201.40771173575
2273,161848.90040687536,169322.77774422377,163925.74737228197,162767.14,164466.14153709527
2274,188851.8693125166,180667.3847695749,183937.31096826043,168833.55,180572.52798133797
2275,167681.52565790727,154733.8436830999,155543.37259064685,162387.89,160086.6581391635
2276,191717.5084926976,180529.4791341421,180553.96551148145,172050.25,181212.8007845803
2277,197244.43664352884,190733.92954616447,191230.93919783726,189053.17,192065.61931563265
2278,176306.86118180532,161246.7893571041,161077.5485421239,155486.39,163529.39742650834
2279,121665.15809287509,118609.91601754459,120390.30420583978,118630.22,119823.89926656487
2280,104768.51912991329,118528.8345277288,116167.36228503942,106572.64,111509.33914192038
2281,168751.29542190733,173595.83182103818,168123.1396608098,170467.47,170234.4339134388
2282,198159.91175063959,199288.1794145225,194441.8525913896,188294.03,195045.99375163793
2283,125036.64417642044,120115.33734658225,121235.80300566892,112991.266,119844.7625384179
2284,126159.58487104833,121830.31011945053,122748.40118106919,123963.65,123675.48615226701
2285,184569.99247042747,150881.62161270384,150994.27226429418,151310.0,159438.97158685638
2286,123843.04217990048,128196.1562991388,126580.57548434632,127106.51,126431.5704439714
2287,354220.5184293214,353651.2217585043,347741.57299626956,356563.12,353044.10954602377
2288,271906.1144807265,266686.71536897816,271459.69363286765,275716.22,271442.1855581431
2289,389889.96598424495,377274.7310017176,384696.373690993,371683.25,380886.0801692389
2290,501264.59208031103,485137.90354880394,499950.9877098127,431102.7,479364.04270973196
2291,326786.1947963598,326866.04249964096,321889.95486034406,314371.78,322478.4933515862
2292,406446.3470138975,413309.08319276763,414570.9734081708,407810.0,410534.10090370895
2293,496241.4551825079,500376.40364323556,493284.1066255202,421636.2,477884.5382378159
2294,428562.61051722785,414835.42491198034,429384.7456475913,408824.38,420401.7890191999
2295,518270.6909329688,491286.30260445556,506783.8773690437,414618.6,482739.866164117
2296,283021.53746843827,292345.6978187628,297938.7913380717,292107.28,291353.3269688182
2297,340079.6690603767,317607.0510346005,324726.3730682235,324362.47,326693.89047830016
2298,331802.65058517153,321600.8172996174,333153.56794902694,319164.1,326430.282395954
2299,366578.8406455792,371034.46951260837,370904.4611064902,361656.3,367543.52094116947
2300,342511.75659253314,340621.68710946414,333106.7573215419,351498.06,341934.56588088477
2301,301280.12775631313,283683.5802917376,291077.5517375366,290154.06,291548.83057139686
2302,261477.46228059471,253414.84918907966,253313.989054951,250472.05,254669.58684990634
2303,249160.6623053347,245025.60633029247,246221.53470291427,238708.42,244779.05630338535
2304,255585.19845830096,254729.32729091516,262352.3230080851,249188.55,255463.8489080753
2305,209655.83960575509,198375.1930021174,202898.58993478926,189551.08,200120.17516691543
2306,205103.62672224667,195280.62718513672,199064.3886039282,184910.4,196089.76219032792
2307,204985.93967088882,198111.06691716603,201019.17811991653,190170.88,198571.76492699282
2308,265619.65301183885,217671.63174832112,225489.4535298516,223145.6,232981.58301000288
2309,275664.2832586389,278889.6208933201,278618.2941190268,278245.44,277854.40894274646
2310,216479.93410652544,210815.65118874342,213623.64759852353,213547.2,213616.6090046981
2311,187125.96116644723,211382.05305908204,212763.20058927417,199390.38,202665.39745370086
2312,173150.2781566905,173545.0232798053,170137.93653402344,177247.69,173520.2313676298
2313,169205.87664911454,170937.38466088302,167015.72469596108,173014.47,170043.36368898966
2314,178140.81298543458,175483.77907272562,173068.80668895275,170207.72,174225.27937427824
2315,181237.65436720639,177869.688551617,179066.44100515195,173333.2,177876.74676224383
2316,203845.1183284769,201939.64142230913,201186.25730284734,183204.61,197543.90660715834
2317,244685.85276680847,195076.2081860396,197681.23761108815,188052.66,206373.98870348406
2318,182234.3370943944,175487.2802360058,176873.6340989805,178908.1,178375.83629484518
2319,185200.58305707772,180724.5902219408,181058.01040806825,174181.47,180291.16310927167
2320,193664.6785593736,186654.00461962444,186196.66327219197,182230.19,187186.38348779752
2321,244612.36202480362,245588.01260590943,245435.37145930892,251391.22,246756.74121000548
2322,193133.7970176804,180496.03479534818,183999.24660523894,173961.67,182897.68757331686
2323,191343.90943590348,183990.5433967124,182368.72343299288,182364.92,185017.0245351522
2324,165605.9729708416,175816.44502405424,174031.16409206865,151437.75,166722.83302174113
2325,205485.88152700447,207785.66757757153,208205.57245536637,201093.02,205642.5342962356
2326,165489.24187182466,166261.71064963946,165850.51121025812,163671.2,165318.16671418055
2327,204065.20196393633,205379.53815655448,202005.1298068005,206969.72,204604.89716932282
2328,222404.62613018198,224416.7834154898,221088.69400977416,227189.2,223774.82667011148
2329,195330.9974471242,192776.5948263297,195680.0047066609,188365.33,193038.2312762787
2330,183797.8458837176,180837.1667601755,183353.75342479275,177395.66,181346.10557967145
2331,323051.57386774046,349709.71925170236,341845.4822931775,332343.78,336737.6391656551
2332,414644.8208651031,427197.44111327524,413356.5063530336,373675.34,407218.52802035294
2333,312935.88698249427,330381.3972969251,315501.17313380004,309801.75,317155.05185330485
2334,239839.374191836,246948.50296612285,238416.7278524082,238011.92,240804.13172134175
2335,248293.03881252647,260937.9894382446,257862.88616074657,259319.08,256603.24813412942
2336,304775.1375592518,305835.13879703765,296621.1393730442,305926.8,303289.5570573334
2337,207390.87744753045,203586.4549637112,203503.70632552527,210447.88,206232.22843419173
2338,283008.2038972634,273451.08196587884,277604.58750965545,283722.0,279446.4683431994
2339,208732.70828741518,224220.20429615962,214684.40288817225,219028.73,216666.51246168674
2340,402612.54793937545,409580.11936578475,407836.10368685384,401420.84,405362.4036855035
2341,209029.07804060055,212808.6301900426,216698.34891364558,216172.03,213677.0220985722
2342,246150.58950300328,243815.03559895375,246455.12288632733,235975.08,243098.95652832108
2343,235335.77598759916,231354.90072068945,234685.206284027,230715.88,233022.9394980789
2344,221359.08186375326,232348.0052173328,223751.58743737193,230050.36,226877.2584733645
2345,241627.37245788847,249118.90155564784,252416.70150190295,249119.88,248070.7126288598
2346,215531.64947808417,212701.0378869314,214579.04813515133,212093.19,213726.23075004172
2347,198803.17964810514,197382.46813898862,197094.82946327038,199974.62,198313.77556259104
2348,247305.9222468325,240597.62864193026,244934.2965959937,240295.62,243283.36812118912
2349,196380.84721671138,180975.84919105214,186149.80466864453,180243.73,185937.55886285202
2350,297083.76877848647,304470.4528816943,309473.37459066673,310607.3,305408.72718771186
2351,244923.22481980646,243780.45718341795,242029.82504957105,236907.92,241910.35723194887
2352,256418.1238145261,255505.37032749233,253492.43029725415,245158.23,252643.53970356815
2353,305001.22793206223,269374.7193311272,271910.1270304335,235362.17,270412.0615421557
2354,129340.881249179,131316.99631540364,131527.55490218863,120777.266,128240.6745229428
2355,130754.77069917954,137202.2361617194,134404.07021187717,149062.61,137855.92161194404
2356,152596.14618261837,153021.4237436745,150008.95894561405,152035.39,151915.47987422673
2357,186087.54666573927,188144.18672134719,185295.63706196527,197048.6,189143.99104976293
2358,203068.2620057477,192481.34342944613,193384.97967130857,189181.22,194528.9509641256
2359,129605.66717124089,127255.97974071513,127766.65335501112,116365.195,125248.37389486679
2360,110721.2144447473,119833.44440715524,119055.36229508673,115398.98,116252.24942737231
2361,149154.96480515396,149612.98296722732,150072.58435867084,150721.23,149890.44162651303
2362,293010.42224648996,276879.10091812024,279986.4982837125,234762.3,271159.57958083064
2363,144812.21856712745,134416.8551181471,136236.85643601153,135296.11,137690.50987407152
2364,170446.85864371053,167321.06812079033,167532.02937203593,150350.12,163912.5202841342
2365,226506.46707200265,235561.12796597305,234130.2826772193,228851.44,231262.32880379877
2366,178923.15461187967,194621.49666695175,190158.8732297419,191184.3,188721.95534589334
2367,208342.65489779745,227977.22717075763,219694.53055417666,222966.27,219745.16956193294
2368,202296.84523224094,221655.52757855426,216626.4707159828,222062.27,215660.2772879445
2369,200106.18873741184,219782.6797046022,210304.92641059027,225069.77,213815.89011940107
2370,194158.85310957764,184509.5921187729,191649.78663740153,173409.77,185931.99937268803
2371,203129.03486042746,184539.54608052789,190537.78880667128,176863.7,188767.51821815665
2372,180052.94603262722,190347.9217653647,192233.37427389072,191033.02,188416.81442422068
2373,261795.62571569992,284910.5475413251,288022.3670922935,294369.7,282274.5569623296
2374,312127.55639981077,310368.996948478,307602.45809574233,327341.7,314360.17473600776
2375,235770.1467046234,235986.9683912212,235842.3971998088,232633.2,235058.17885516334
2376,302064.5286569596,314110.8420424746,317027.8537734388,255296.5,297124.9311182182
2377,415222.6687620525,392275.981789086,398853.66938744055,297396.28,375937.1502971448
2378,166115.6225236777,140638.37820586393,144749.5939488836,142320.48,148456.0197633563
2379,199149.01456532287,215861.62468422914,210180.06193198313,218466.92,210914.4057641338
2380,145019.70408718087,146102.8608438165,144631.04678172595,141538.95,144323.14120943082
2381,157134.50321258264,165272.0628762542,163414.96480510477,162296.55,162029.5194422354
2382,177134.59353311517,193751.734088112,188171.04577832704,188849.72,186976.77303738854
2383,210970.09190637388,206238.43464882887,205239.01564337197,197461.52,204977.2644558937
2384,279234.7071334223,265501.5074609108,269987.42229303357,245753.52,265119.2881280917
2385,195862.5968922212,159676.97839887734,158027.0599865418,156961.06,167631.92444441008
2386,119663.73504736947,128889.26126500558,124406.5815035348,127756.2,125178.94523522747
2387,142934.16702757255,139723.5441310536,141249.62318471642,138460.75,140592.02108583564
2388,101526.65510813725,105024.20407132531,108793.36983406343,131243.81,111647.0103783815
2389,128300.79592886097,125292.22801921169,123057.80450541862,126208.43,125714.81453524782
2390,165699.09724563992,134583.637560079,142609.11622414077,139090.72,145495.6424449649
2391,138024.3219684302,131921.60745678016,131610.7189561823,132879.3,133608.98631409818
2392,112845.14592519015,114733.52576632962,115240.11673237068,119475.96,115573.68734034762
2393,195489.67189065114,160617.38672397117,169038.14900899836,166310.67,172863.9698746552
2394,145816.90981728048,138740.10734244576,141278.7670463162,143933.6,142442.3444890106
2395,214548.17935816708,202712.1038460519,204685.66255411596,200122.28,205517.05675208374
2396,138625.32805972677,138987.1160727965,138966.34630196507,131834.03,137103.20542112208
2397,223234.54286501926,222555.72739446562,223861.32057393444,187051.73,214175.83130210484
2398,129397.7662000269,120413.28411348029,121301.42696462617,116761.5,121968.49431953335
2399,85894.53532386558,69516.72642927557,71284.79267491038,77989.27,76171.33196638788
2400,121192.99440621589,75709.88993414088,81081.45548427105,62640.074,85156.10351084446
2401,122641.93420546327,115229.19320857996,115286.03238044398,113861.29,116754.61221424681
2402,125000.36395629389,126012.29181296138,124589.14277157279,132780.75,127095.63713520701
2403,143485.87964436304,164260.5384298004,165683.17811534644,160823.44,158563.25842237746
2404,116903.8902824306,140408.25791237835,139650.04519637258,154570.05,137883.06006654538
2405,145381.7333243598,150895.62633115513,149752.60875102307,147314.03,148335.9999141345
2406,146496.66208232637,145917.2989214925,145891.59095646866,140500.56,144701.5286150719
2407,118081.33258951102,124783.49908126231,124104.52089127987,134599.98,125392.3342342633
2408,160309.96893323484,151458.85540122277,153958.71724633366,147042.44,153192.49477019784
2409,115705.7291274535,120361.63779432185,118323.49780927293,123669.984,119515.21227651206
2410,158359.11354677292,169571.11441255177,169965.4376656347,163150.53,165261.54921873985
2411,124562.78025535902,116429.88263867739,118034.58623711774,122646.96,120418.55251716354
2412,149762.44759894043,147529.53305080245,150166.79364027095,142858.72,147579.37326000346
2413,133071.37950505613,132039.1618631667,132804.73031269433,130386.984,132075.56401397928
2414,124334.59422236004,133894.575356872,137242.7081774158,137111.5,133145.84443916197
2415,121313.6790832461,145319.6234368409,143713.34123486583,155970.86,141579.3757824882
2416,129637.06614860964,128807.43772724015,127360.7703510793,122084.36,126972.40840048227
2417,114835.79007613995,129236.04801339316,127036.99678431173,123101.516,123552.5876247112
2418,126610.38128941914,126090.63112428889,127869.00619660676,126894.555,126866.1433244537
2419,136013.5958359875,125664.7948888654,130656.92888815426,132470.98,131201.57599700178
2420,123786.86003883334,117597.2318602734,118128.72502302947,118988.836,119625.41321490906
2421,162179.35333109117,164460.45538087495,165263.2104599889,135864.39,156941.85244923877
2422,110403.5289951272,102952.08999843178,103893.50245392714,113792.79,107760.47762749653
2423,83315.81389686998,85728.29980643766,83672.99799917829,125687.86,94601.24276937149
2424,184339.979431916,167512.6622941489,165047.6051715939,148111.5,166252.9367244147
2425,229870.74395845045,207333.02202810455,199423.64338997906,171238.02,201966.3562503835
2426,133896.30025630858,133709.88148883462,134833.6827050598,126716.18,132289.01103442576
2427,104511.1844679375,104536.39605511546,102335.95893053552,136021.12,111851.16611339712
2428,159051.83813211913,156777.85625807763,163692.19295905536,162923.06,160611.23746231303
2429,114642.11113734066,115697.9165221292,115547.37909458436,119920.14,116451.88684476356
2430,134705.0958880655,136184.82962788802,134710.96324386453,131263.08,134215.9917212045
2431,111038.5116124918,102980.06496162868,105606.74532751899,125580.86,111301.54531915986
2432,192366.7063406625,144887.409930634,151542.28591706997,138796.55,156898.23726584163
2433,150217.73267641803,138724.95350993954,142411.61290110683,139688.52,142760.7036781161
2434,144983.3750059757,140745.73812872704,144115.31965810302,134007.73,140963.04179195143
2435,164279.33509793048,155104.1666903577,158582.27208071586,145957.56,155980.83409225103
2436,116603.80346941359,98454.59991592048,103562.57257318204,101118.8,104934.94320837903
2437,109723.11402883046,104016.53171027805,106694.05194184204,114065.07,108624.69199836263
2438,124207.27493646748,118040.95462988144,119952.63756868742,124232.54,121608.35154938408
2439,84306.9343389325,97612.50655035986,94205.69988053343,95843.45,92992.14847370645
2440,121136.67379968222,121504.33607502705,120463.40971523953,112491.62,118899.0091943622
2441,98730.07248680171,94573.61044836012,94088.25568366179,91872.625,94816.14090470591
2442,89583.68477247281,93062.89295933375,91766.14031734996,85415.39,89957.02716853912
2443,101578.79309921466,113278.10036960217,111063.55993512612,113832.516,109938.24225723573
2444,134988.69187366305,114466.07839659245,123368.10283048457,121833.71,123664.14600956002
2445,79200.16478838173,82243.1720450512,81846.13989633805,79672.72,80740.54886994275
2446,111667.18189496537,121932.72635164292,122647.62652452466,151250.7,126874.55947403323
2447,142313.23259853033,152402.46338003463,144687.12792385582,209014.17,162104.2489443552
2448,94644.20608527475,122878.95218504145,114232.24335330483,128628.484,115095.97149965525
2449,101137.61922462033,105427.43114555608,104853.01773888101,106091.97,104377.50921476436
2450,131536.34821419025,140004.4859800202,134867.13224002905,157153.23,140890.30020230988
2451,139911.42766786384,113840.08412824261,112713.2311084863,119900.01,121591.1876792732
2452,166703.80093313902,159898.678483647,158520.277552395,213416.7,174634.86502354525
2453,87440.04619490104,83866.36959937381,86303.02041463615,91275.18,87221.15397410275
2454,115324.76878546861,98734.15642340231,103533.47876751474,117649.336,108810.43497847141
2455,131917.5453177705,119807.37214565762,129284.79286255357,113514.555,123631.06625337042
2456,140644.38322827025,138750.01212706618,140246.23246859695,146596.75,141559.34445598334
2457,163920.6826042939,119995.76764125805,131386.95092321504,121113.03,134104.10810469175
2458,141114.4628006783,123389.41090327654,123510.87278349942,113035.77,125262.62998123857
2459,148162.58585304467,104480.52556227382,107514.55042312003,111902.266,118014.98186585963
2460,135007.44969022874,136134.7614444096,133773.3545053701,137763.58,135669.7859412521
2461,129622.75941107546,123933.02516743046,125217.47688520762,124124.06,125724.33099092839
2462,129086.21705824128,124474.70176781707,125221.68697467168,131242.17,127506.1944189325
2463,138402.0443238981,125261.66281191197,128934.40307794974,126753.65,129837.93966281496
2464,148970.4700752238,153949.97512417726,152516.94873130776,159874.7,153828.0242639272
2465,135843.60054743424,130859.87996592678,130197.77787536345,128562.75,131366.00209718113
2466,100448.63158017265,104981.33745521778,105030.72095878255,110156.016,105154.17640479324
2467,141693.68226968442,131532.06109755626,132042.57777308667,138461.27,135932.3966913318
2468,120724.17358637467,78026.06508934933,84288.25291659756,86402.555,92360.26156995539
2469,120736.96976427213,75823.19183439086,80158.03122338797,86583.78,90825.49351801274
2470,182983.64326055913,196378.87686013724,192988.38733283617,195474.69,191956.39873838314
2471,159053.69688240314,180163.47620785207,171971.2230352049,201983.69,178293.02090636504
2472,171801.37411543482,165654.73730170174,159816.3624234853,185316.81,170647.32158515547
2473,114855.33171025962,125007.08745682707,124782.66895955024,135606.39,125062.86968790923
2474,63881.230862604,63007.83782931034,67096.53645035317,117817.53,77950.78409806688
2475,197075.41093373793,212988.8483219452,213205.94081987606,221020.23,211072.6086126398
2476,113916.8630944756,119829.17939956834,117780.57724695178,116101.82,116907.11001337392
2477,117987.36306584052,126381.57671260645,126945.73063243716,133334.64,126162.32775897103
2478,174717.3518030789,163493.4483203409,164008.34490821918,150731.02,163237.54016415973
2479,112154.41599597731,102781.65061239047,106531.96292565383,117091.68,109639.9273053804
2480,143029.78545220327,137974.31491773057,139811.49750276326,144500.8,141329.0986869243
2481,120894.45804012273,115998.27769329146,120059.21734294748,122537.53,119872.37108159042
2482,111508.43775709198,131413.8544241903,136075.60170244108,133477.9,128118.95003343084
2483,112820.06488220292,110649.82396885424,111254.78418162106,113286.8,112002.86747691955
2484,122426.26290369239,122397.19540633865,123847.01803134076,122552.84,122805.83002284294
2485,126548.1671538015,121582.45776205226,126546.750165343,126113.266,125197.6601765492
2486,138979.93418424958,144896.31576588174,151468.046704072,144964.98,145077.32025730083
2487,202542.39781759647,172892.5446011143,177453.99317785856,182448.06,183834.24952414233
2488,163738.2634852435,149921.17941854557,158050.30151481097,164516.11,159056.4634484
2489,148191.42378564304,143907.04169428832,146270.55080861738,139352.14,144430.28922838718
2490,131393.6431144101,133131.49599052663,138262.8239702198,136821.12,134902.27201878914
2491,120241.35218787189,94528.29805546143,99582.34512168803,112578.875,106732.71759125534
2492,172673.74481504163,170806.3254730815,171882.17119028253,168439.05,170950.32208835142
2493,119741.64004250638,129933.30596256253,127057.65570065932,144796.7,130382.32620768205
2494,145975.39603360146,156453.4273998016,153022.61996230428,143828.22,149819.91553642682
2495,100487.01107644643,98650.11805762823,95255.6426914755,94897.45,97322.55623763755
2496,238064.7857440985,236700.88707151287,233520.02159831498,209349.72,229408.85329098158
2497,152675.5989628474,157553.50905826446,154042.5921696487,148984.73,153314.10864144014
2498,115939.9215611541,110096.75831855484,112563.42122549242,114331.25,113232.83777630034
2499,106478.64739672339,87570.38178787056,89513.61880203235,93077.84,94160.12293415656
2500,109121.89166603822,119091.5965043615,114560.3966488634,124607.02,116845.22706419078
2501,124578.04966605178,133124.71516034778,129237.0061866961,131948.48,129722.06384702392
2502,145832.56985463123,150930.95250082706,146883.91842665695,150543.67,148547.7781642788
2503,110009.69832998568,106713.75989361381,106746.91006304095,101739.71,106302.51980603511
2504,242277.35094403534,205323.20424673133,217096.24939782897,161012.34,206427.2870846489
2505,248275.5157970667,205168.29274466698,213158.04517622388,209896.88,219124.68217948938
2506,242905.7143297469,244700.50310163305,241721.11896444295,258431.78,246939.77941145573
2507,277395.0081681029,298985.43700617435,295497.76339468354,256555.9,282108.5287047402
2508,245789.2619202644,246495.04998465106,245604.4090396388,256778.9,248666.90679863858
2509,212825.16470902937,217293.27289673864,214581.9434405526,217272.62,215493.25151158014
